id,x,y,deg
082_79,s0.34746680062956098,s3.11800064855437675,s198.23903226929084553
082_80,s2.39554188759186548,s2.82569765729323796,s11.99985399850140055
082_81,s3.03171466644385079,s1.92103212146628888,s260.64455872865198671
083_0,s5.01008721759605180,s0.21040372411388067,s327.85303469745559823
083_1,s4.13093651077668067,s2.59202418504061338,s162.41688309226771025
083_2,s2.09841277809387217,s2.82903312958825426,s342.44933187155567111
083_3,s2.63550914373034706,s3.55912107313456483,s162.44927359377433618
083_4,s1.93692169028780659,s4.40360348832644899,s164.89767229179065566
083_5,s3.37113895529133467,s3.50789449827904276,s162.41368160661130560
083_6,s3.66252614005148702,s4.66500128791406343,s343.40534462644058067
083_7,s1.34473823716113050,s2.85757187255249567,s342.47428118623361115
083_8,s2.75380154517787412,s1.06004114900921476,s342.44066687083056877
083_9,s2.24989075592120580,s4.52637259708904871,s344.90940045754859966
083_10,s3.05381745693401152,s4.63565561993683062,s344.91011057370860726
083_11,s0.39567628238092123,s5.22755464272978365,s150.24298711980702592
083_12,s4.20922513620750482,s0.21445996317393529,s342.47957227247559331
083_13,s0.31918712976766134,s1.01203063640658719,s156.37784361565942959
083_14,s5.01490123658234754,s5.22511203809438740,s156.37236362803909628
083_15,s3.96547576311878114,s0.90386319270490467,s162.47911738805149184
083_16,s4.43058392172155546,s4.46310345746182602,s342.39706846796860873
083_17,s0.33222478530776967,s1.88430556554743278,s162.44844281438071221
083_18,s4.33233117052277805,s3.61091468356561096,s342.39583958318360146
083_19,s0.33226904547413322,s3.59724429167980952,s162.47433011396367419
083_20,s3.57457838495355196,s3.65322707360540067,s342.40804159936857332
083_21,s2.72032935246845797,s4.39937969384887673,s164.88703691911516103
083_22,s0.54148195426217216,s2.02790481978935855,s342.45294666558754670
083_23,s1.10054696182876532,s1.85106659217756864,s162.44348536258098648
083_24,s1.99333491008025510,s5.22577752407031770,s164.90952511614207765
083_25,s3.46165359177750087,s4.51617015481247552,s163.40564525210655233
083_26,s2.01301411643209471,s1.07126465456621101,s342.44069663118557401
083_27,s3.57347696258845282,s2.77015156515478500,s342.41185786946761027
083_28,s3.37004325197725718,s2.62480016788895254,s162.41918724500462190
083_29,s3.40743260717038332,s0.21446037055292524,s342.47716323377159142
083_30,s5.10213342127553560,s2.70370837598247027,s342.40578663091952194
083_31,s4.33818630856183685,s2.73616102436778919,s342.40884308364621802
083_32,s4.24869755609276467,s5.22509311158793288,s162.41349320473682383
083_33,s4.88991258782203175,s4.30234197983484457,s162.39328040106769890
083_34,s1.89360560226995145,s3.56464367812377159,s162.47430283882007984
083_35,s0.56455838174609407,s2.89430731494828164,s342.47435846718860830
083_36,s4.89314004420762494,s2.56012363951129274,s162.41599660281946171
083_37,s3.30107402872828626,s1.77066302752298221,s162.44058496621155996
083_38,s4.86747543145581396,s1.69445206168974205,s162.48327517372834450
083_39,s2.81745488190099280,s1.92410280989441418,s342.42136898492361752
083_40,s1.19051005781281494,s5.22577762381820854,s164.90965311051016329
083_41,s0.54433097964451183,s1.15770761730913962,s342.44342198542159394
083_42,s1.30389085384649173,s1.99650798703937116,s342.44464920372558936
083_43,s2.05932539667017611,s1.95724298012896147,s342.43020676890012055
083_44,s1.39513526172282742,s3.71449168387738737,s344.89779115045359958
083_45,s1.88378174988275915,s0.21446653785888922,s342.44648773579359613
083_46,s1.45307629044468567,s4.53414320917985592,s344.90972943016458885
083_47,s0.33222947658026480,s2.75790969195810787,s162.45291264600325576
083_48,s4.78369398964049708,s0.87223546016167963,s162.47968775668138619
083_49,s3.18133876676911864,s0.92480298308065634,s162.46886802363522406
083_50,s0.98236914511421936,s0.97785873873740992,s162.44118317577908783
083_51,s4.29897553842156377,s1.02524553502688609,s342.48314650663365910
083_52,s2.42236322939551352,s0.94173958538308744,s162.44633978230021398
083_53,s4.13011993873001160,s4.34860786432940660,s162.39686089688746051
083_54,s4.12884739187600847,s3.46559132459751940,s162.41087638263647364
083_55,s5.10211534317396254,s1.83021257360558254,s342.41589887254957603
083_56,s5.11510211872603815,s4.44780401965027394,s336.37236330997257028
083_57,s1.85713574267513359,s2.69557071301606621,s162.44465790462407995
083_58,s1.13692142973540311,s4.41162043945109428,s164.89766947236927308
083_59,s2.96215207709928041,s3.68118934047825386,s344.88696527286259652
083_60,s1.12620093312596703,s3.57681268219437687,s162.47428959536759407
083_61,s2.18683746460581574,s3.69571002573899765,s344.88764764780108862
083_62,s2.82148736168478820,s2.80146405258642961,s342.41509830931158831
083_63,s2.78568020379826509,s5.22577735345574279,s164.90926167667720392
083_64,s2.63405847003458948,s0.21446327138516377,s342.46239337655458712
083_65,s0.64091637260402279,s4.56681107793199725,s344.87489614840160357
083_66,s5.09998055404759842,s0.99167709739711007,s342.48324433839184167
083_67,s4.89281792905486679,s3.43310464897558898,s162.40611691638207503
083_68,s2.55171525998957938,s1.79839198871757056,s162.44065193188970397
083_69,s5.10215651122225644,s3.57655528354186414,s342.39327601875959317
083_70,s1.82188322304780259,s1.82258959387177888,s162.44070795815878228
083_71,s1.09479306219127936,s2.72672601707956730,s162.45291174971669079
083_72,s4.33943698830169389,s1.86154075100936267,s342.41672780603556703
083_73,s0.58942113847756350,s3.73804351285358605,s344.88598623683958522
083_74,s2.61185348606994827,s2.65807098231004924,s162.42161999272849471
083_75,s1.16331549624464459,s0.21446743445957708,s342.44119104235045370
083_76,s1.28505438748084289,s1.09185500643151578,s342.44108645925240353
083_77,s1.69063958866164032,s0.96349872858699070,s162.44112692105667861
083_78,s3.51514393368293465,s1.04610954263162736,s342.46713096891056693
083_79,s3.57746132289715213,s1.89300802542127644,s342.41855836497660448
083_80,s4.07305475771129011,s1.73588587566809061,s162.46713046358658517
083_81,s0.33642293092554765,s4.44182577994621841,s164.88902151696510145
083_82,s0.39828585569412073,s0.21445398477511132,s336.37787434257654695
084_0,s-2.69303267185693285,s6.11706906664269567,s169.00430165671031091
084_1,s-2.51846167878619509,s5.25273886922553057,s349.10267369903033341
084_2,s-6.67548069108592301,s4.09032600267329816,s348.23555167506043517
084_3,s-6.27010046595298398,s2.94099272931675815,s169.52188118137803485
084_4,s-5.08539830748143906,s4.01657891299614178,s169.33089280115456177
084_5,s-3.72195113241832098,s2.13557881720297305,s350.09471321567599489
084_6,s-6.07620055321693631,s5.19132169748590933,s350.02644027599302490
084_7,s-3.12750929711006798,s3.17941232032811083,s349.65506332579138871
084_8,s-6.67434160773205942,s3.09220399333655793,s349.42195131768215788
084_9,s-5.11607977909922695,s1.94944778481088110,s169.62892134740889105
084_10,s-6.67221124698177981,s6.01546005862447331,s198.00465694899429536
084_11,s-3.71597217968156412,s1.09949857634215098,s349.54652366540597086
084_12,s-6.16777656115242667,s2.01436838730468404,s345.95187296361001472
084_13,s-3.90736544798275220,s3.00177608908078097,s169.53615879098504138
084_14,s-5.52557809411129064,s2.07792912129106000,s349.68258490201617406
084_15,s-4.32030734598203736,s2.12707733255892606,s349.75527723113413003
084_16,s-2.10637390125977308,s5.08563158443330465,s169.10371477002206575
084_17,s-5.66941118929421517,s5.03875259525306873,s169.38221162766706129
084_18,s-4.30865312748390661,s4.19575456363678434,s349.32486264552403554
084_19,s-3.71603449665944607,s4.20543048845150391,s349.29967909302803264
084_20,s-1.92377614355965099,s4.22224376282232683,s349.51037491868146390
084_21,s-4.31710577308216603,s3.16187400189745205,s349.37292645692701853
084_22,s-3.89184935013989008,s5.06993205818605119,s169.30211573521103219
084_23,s-6.08073287775218940,s4.15103522534757019,s349.94820354118803607
084_24,s-2.71144321704914315,s4.05077494386811932,s169.34084521605046803
084_25,s-3.70729920899109899,s5.23862600443577975,s349.29867438678377312
084_26,s-4.49314846903951626,s4.02699438242624908,s169.31308324112603714
084_27,s-2.52547602965124307,s3.18254540355425997,s350.12768792933479745
084_28,s-4.50141684975746958,s2.99296659891821193,s169.37275204385503002
084_29,s-2.10819950834580894,s3.02493459408008780,s169.82843466809529787
084_30,s-4.89320299243838708,s5.21939522367819020,s349.36623571572903302
084_31,s-6.25910516502927194,s5.02022500662367932,s169.88334663942833913
084_32,s-6.08622954752899670,s3.11037990220192295,s349.52187891032104972
084_33,s-3.72326641916407297,s3.17123734244999289,s349.47640093541303941
084_34,s-4.50358437814752399,s1.95694839481113192,s169.75573906244443378
084_35,s-3.28909766934933412,s6.11437629026243279,s169.15176395604646586
084_36,s-4.48458783158191832,s5.06029679059146442,s169.32586134374105313
084_37,s-6.68397845892078735,s5.08751710866213536,s17.19245203246339315
084_38,s-2.70899796821180816,s3.01009838211383807,s170.03740814546111437
084_39,s-5.53309164663802822,s1.09738552261441202,s349.69311362115308839
084_40,s-2.10786047448044789,s1.99095762242765106,s169.30007862523905260
084_41,s-3.11405829676742885,s5.24761126409368117,s349.33813865897406004
084_42,s-5.06740520639736403,s6.09178287690497644,s169.02587965154071981
084_43,s-1.93696232447467409,s1.10921116947805110,s346.66254360434220416
084_44,s-1.92209124292074995,s3.19593009674944106,s349.69077847392441072
084_45,s-6.54530562590863774,s1.67072785499411891,s168.34700604370505062
084_46,s-5.49822918904340519,s3.13067329941268380,s349.75023844273289342
084_47,s-4.90095359401280284,s4.18540540202604827,s349.33459819318130712
084_48,s-5.09334506478926130,s2.98134616144771503,s169.40813052469593458
084_49,s-3.29870353805075078,s5.07872674276694092,s169.27749611973735000
084_50,s-3.12061389425681979,s1.10052031034751607,s348.62339475244198184
084_51,s-5.67555804208640780,s4.00188177859849237,s169.48481991274906022
084_52,s-4.47597885184116073,s6.10115524237680074,s169.11391341101870012
084_53,s-3.31146644350030117,s3.00942186556478486,s169.70079812498056526
084_54,s-2.69784304218762694,s1.97134834281104809,s170.08744067777638520
084_55,s-5.66766033117656232,s6.08879307444065443,s169.59163647834975563
084_56,s-5.49147619488381711,s4.17170175405716126,s349.62705138777926095
084_57,s-3.88173275222578695,s6.10680745042515394,s169.08485664122605385
084_58,s-5.75445479856361608,s1.91598960181755307,s169.69320171021604438
084_59,s-2.51971463265358997,s1.10219010259506489,s350.04571972373958033
084_60,s-1.92268948327914990,s2.16005858063277101,s349.32556536469337516
084_61,s-5.48504168113492163,s5.20767487979238997,s349.38167006118237623
084_62,s-3.12268455761684915,s4.21409932507097817,s349.31763820950203581
084_63,s-2.09602817412469200,s6.11743017965704805,s169.09782631660138463
084_64,s-3.30371468341930097,s1.97293329281922891,s170.05897247349702184
084_65,s-1.92127183120448808,s5.25367135868800972,s349.10374282255224898
084_66,s-4.91672919144944309,s2.11656789463885708,s349.41772729142110165
084_67,s-5.07756137616247383,s5.05036094547810421,s169.40268641263804739
084_68,s-4.31584365628539324,s1.09734501052232303,s349.75941589895950301
084_69,s-3.12118131862579817,s2.14407841273832478,s349.99841535093969469
084_70,s-2.52699937341260705,s4.21957272220252477,s349.34039402939703223
084_71,s-4.91878822039316432,s1.09743041497800697,s349.63065698056345809
084_72,s-6.67016228870806671,s1.90746187954183499,s354.22699778189905828
084_73,s-3.90471052890331194,s1.96409940005685901,s170.15706302378703185
084_74,s-4.30011581490587602,s5.22917447625237308,s349.35742199541402897
084_75,s-5.68160686967026862,s2.95961646936683298,s169.74637834624604693
084_76,s-2.51505110021588196,s2.14592485089517915,s350.60441555435198779
084_77,s-2.70373334620285588,s5.08441099340018088,s169.18187938916105395
084_78,s-4.90913308638144397,s3.15037349571706216,s349.40802761115810426
084_79,s-6.21767853075142085,s1.11204288829977105,s349.48193836361718922
084_80,s-6.26344981667723211,s3.98022721734926588,s169.91962560595305831
084_81,s-3.90056100570743114,s4.03675727785338800,s169.30010378240604041
084_82,s-2.11333979539637795,s4.05359099952644630,s169.59008763405864784
084_83,s-3.30716992260975218,s4.04531080229608531,s169.33062331084505558
085_0,s5.23275008732754721,s2.13541864082462363,s79.82116047180227270
085_1,s5.24674738019230169,s0.33941074886609524,s79.69408449315461951
085_2,s5.20835111684715191,s3.32288101640008016,s79.65403561892037487
085_3,s5.21966308462964168,s2.72883076546509695,s79.74085434760127100
085_4,s3.32416588101935329,s2.54107849023886745,s259.95600496486781594
085_5,s3.35061527429152983,s1.34950697912330231,s260.08477845306697418
085_6,s4.17509320568529052,s3.32293519850862840,s79.79500801971028068
085_7,s3.13339040461830987,s3.91694174965106745,s79.84001301122430050
085_8,s2.28124699743405612,s3.13140335364861633,s260.00860775227567956
085_9,s3.17943883765586310,s1.53177309646029469,s80.08533798470443799
085_10,s0.22294248050437945,s2.52811252412104892,s259.63991846285250631
085_11,s2.13359255727193808,s2.12086857455468580,s79.98285874538328244
085_12,s2.26587311218051157,s4.32838636195905924,s259.79610075793692658
085_13,s4.16594863028179674,s3.91874592694038304,s79.68453521251331040
085_14,s1.28395625101607114,s1.34021130209221306,s259.76844436115777626
085_15,s4.36984284290860181,s1.95050794484855161,s259.90251407196933542
085_16,s3.12088411153409195,s5.11254571255637025,s79.63961475272913049
085_17,s1.10066392367273069,s2.11721466102792721,s79.84617457432170795
085_18,s5.24650577800464468,s0.93979745702887463,s79.41747900788720926
085_19,s4.38498100050477380,s0.75359945125601246,s259.69944362284422823
085_20,s1.29485912650083890,s0.74486984720232330,s259.83653770005594197
085_21,s0.21389932286514426,s3.12344254638144347,s259.61772324460963546
085_22,s3.18886750936844576,s0.93388240687536461,s79.88212105350953607
085_23,s3.14239242318710410,s3.31998067007402664,s79.92042634831227588
085_24,s2.14663394786950645,s1.52598849357963418,s79.91313717747027567
085_25,s3.30382912171854226,s3.73379743686433541,s259.78509087568897939
085_26,s0.23486191582372087,s1.93519852307065587,s259.55079680065887260
085_27,s4.33587113065523511,s3.73527269602892442,s259.66179702070684243
085_28,s1.24061134172033349,s3.72345383154987841,s259.87703153482527796
085_29,s2.27208482509968723,s3.72917862122187049,s259.94242589755231165
085_30,s4.32215980656280951,s4.92877939016622957,s259.50993471118522393
085_31,s2.32785294830134326,s0.74701620301262961,s259.88074056326047412
085_32,s4.38299335663934642,s1.35586369361599957,s259.95657318965294280
085_33,s4.21211281927442105,s1.53846260039972615,s79.98279477134428816
085_34,s1.06573601525404271,s4.50674591686990933,s79.74149334498224562
085_35,s2.12096933997042481,s2.71673797447019805,s80.08783505395626889
085_36,s5.24589058846317080,s1.54158939082237345,s79.83942892225923060
085_37,s5.23797783106192760,s5.11250302408930590,s65.32024979676270959
085_38,s4.35675968981501605,s2.54477388308438801,s259.82144773319134856
085_39,s2.10135027858141310,s3.91180799386279832,s79.94361234128120941
085_40,s4.21502586166600501,s0.93694592300626034,s79.69904108785431163
085_41,s1.12446654363855725,s0.92809665604369218,s79.84564241209425006
085_42,s2.30465444944757447,s1.93833097392779186,s260.03504401289575299
085_43,s0.20531613307610735,s4.32049564900025729,s259.74155984042960199
085_44,s3.35848657479280099,s0.74484951694274992,s259.73830947147860115
085_45,s2.09561360124116991,s4.51146965745017692,s79.79610873354329215
085_46,s2.15731011064845157,s0.92984571138985606,s79.87481338274837128
085_47,s1.06198664875606608,s5.11278147022022722,s79.42658323408676324
085_48,s3.12684842695122489,s4.51489211132544543,s79.72545201716729935
085_49,s3.31308755411769473,s3.13710803098145030,s259.87007490113728636
085_50,s2.29211331566273069,s2.53424718352923017,s260.08854313426724048
085_51,s2.08981684054122807,s5.11278199167707648,s79.42665054228704946
085_52,s0.24578224260516265,s1.34352586311271738,s259.21234327688870280
085_53,s0.20890523427530239,s3.72140652971934793,s259.59353970057100014
085_54,s3.15319150307884044,s2.72369588144745034,s80.00740562067630890
085_55,s3.20779915208537636,s0.33980606919913181,s80.04469631401100571
085_56,s4.18622458427483934,s2.72779111637048022,s79.87006451254944750
085_57,s0.25713412280532288,s0.74938049286501196,s259.85070930151334778
085_58,s1.23603044633724202,s4.32345061023329968,s259.79621726456798569
085_59,s4.15862551351335874,s4.51549607870898573,s79.66107935030424869
085_60,s4.19904578876620249,s2.13328423645478660,s79.95242065227330386
085_61,s5.19265361819679061,s4.51398330673797421,s79.51616762330405663
085_62,s2.19240257198148258,s0.33946929039308504,s79.74698375347622914
085_63,s1.24827507130008608,s3.12539636266878729,s259.88689156937709868
085_64,s2.31733572236528351,s1.34326718672906442,s259.92711245465557113
085_65,s3.33695789833003120,s1.94561234741358513,s260.04717270054288747
085_66,s2.25971348100412506,s4.92841124906953798,s259.64100034496254921
085_67,s1.14603599817168900,s0.33949837702169866,s79.65668048587102135
085_68,s1.11378024121939445,s1.52336059216163355,s79.76709364026226012
085_69,s3.29691186762350164,s4.33148455872199900,s259.68731561241395411
085_70,s1.07771536283851144,s3.30818751086410190,s79.88849869495027178
085_71,s5.19909014584703577,s3.91759903274710775,s79.52986373605824610
085_72,s4.32850330776462044,s4.33187491270620750,s259.61767335025501779
085_73,s0.20552336495800835,s4.92401566518801115,s259.42665686993262852
085_74,s4.29001566974593906,s0.33889003900054748,s79.12053177698268769
085_75,s1.25840325821288790,s2.52884593914093347,s259.92257757286540709
085_76,s1.08769463107948128,s2.71160793517529619,s79.90328327102020012
085_77,s1.27134401692909527,s1.93425545086778139,s259.91163515944504070
085_78,s1.23087937868668429,s4.92762526343652851,s259.42650677438018647
085_79,s2.11014437711860525,s3.31388857666878511,s80.04860908401678898
085_80,s4.15279872156464513,s5.11268808497645910,s79.51013112327896692
085_81,s3.29064837983581659,s4.92902314158637811,s259.63973351112070986
085_82,s1.07007628943607780,s3.90742651865123802,s79.72741904956626513
085_83,s3.16569321482048327,s2.12800078909305768,s80.08753441331406009
085_84,s4.34539065689624149,s3.13966407578930351,s259.74086226255485599
086_0,s3.92838112147637908,s4.31985085686728620,s341.20597031296722434
086_1,s3.84245839903311159,s0.29177352699134868,s114.81687985379534211
086_2,s0.20801628546221970,s2.91206267287091691,s156.13842896192184639
086_3,s0.77259544690075188,s4.05513526782315026,s158.61664778862177627
086_4,s4.54518580257430038,s4.06678043298215908,s158.31189235524684022
086_5,s2.95576153305378009,s1.71603168866793632,s160.54712446856652264
086_6,s3.46455845199868406,s2.89599801090306830,s158.30324921872355048
086_7,s5.04381157456680906,s1.86729513356816756,s336.37066111191802520
086_8,s0.70825947679251411,s1.98148701201500410,s338.18669796971653341
086_9,s1.27927045362796421,s5.27017547556165145,s162.64559428419954656
086_10,s1.78046728591983339,s3.14124051379186575,s338.07923006874455041
086_11,s0.20379048008616357,s1.76182787978933120,s152.46946244876039600
086_12,s1.85181141410941863,s4.05745943732427783,s157.83762078413545282
086_13,s1.31081884976011165,s2.89785042864836972,s158.18560721352838527
086_14,s2.94204142767711474,s0.76712626211702006,s344.21943850616798954
086_15,s0.15339756558151704,s3.15952152130053721,s335.85226490194759208
086_16,s3.02042918883296840,s0.21611655113812428,s47.66735518525965887
086_17,s5.04362686133335103,s3.38540455406047514,s336.35621752867058376
086_18,s3.99004499272645585,s5.26448012585188074,s157.71126069952745752
086_19,s4.93504341038372729,s0.27599480495514916,s113.62945465542280488
086_20,s0.16808024945820152,s0.91039448864578620,s332.46173761072145680
086_21,s2.43014199420352162,s1.71430375661476786,s156.08585886145547761
086_22,s3.40050081324599551,s1.98221072840194923,s338.01751611157357047
086_23,s2.83571425238656172,s4.32449625998487797,s335.21955432276450892
086_24,s5.14180098396113472,s1.43341120918100429,s129.49323103708979943
086_25,s1.83706011312262629,s5.27209845023409862,s158.07804073295491776
086_26,s0.20801290239617604,s0.66255425151631009,s152.13124332201888933
086_27,s0.70488286716623660,s3.13795558119503326,s338.61414962669448414
086_28,s1.24280145866110470,s3.14088855473258599,s338.40050646208754870
086_29,s2.31919524631011909,s3.14036967872689354,s338.14723921667251716
086_30,s0.17348020338592371,s5.26746911270589191,s155.77933190449462586
086_31,s4.74705554267494101,s0.65453234507644154,s309.49321592712345819
086_32,s2.36424794758200685,s0.79641433851909571,s337.97236524553227355
086_33,s0.68386870231252428,s4.33396119120465340,s335.18462828471842840
086_34,s3.47236676402996736,s0.86969384814202122,s163.82525578661250165
086_35,s4.47397521007279586,s4.31353510809501817,s337.61134040407876000
086_36,s0.69522166693662368,s0.27799911496140506,s112.96836015455778579
086_37,s1.83740198785222186,s0.77961587292968937,s341.95757381091192428
086_38,s2.38792604743753056,s2.89675918147566280,s158.15851354774648030
086_39,s2.32421501274792641,s1.98319567135833585,s338.33298716917352067
086_40,s3.94086448150630675,s1.98300583949704290,s338.57864623604751841
086_41,s4.54251450862881612,s2.89757328312604034,s157.96604160257521698
086_42,s0.16859445081682670,s4.32519396932272926,s342.93115779066448567
086_43,s3.93672151660787151,s3.13997994692691362,s338.49452894969670069
086_44,s2.37527144973535620,s5.27149940727132993,s158.19089335015056008
086_45,s3.38093556255241001,s4.30803594390414180,s337.81622170396849469
086_46,s2.85752802630989411,s3.13956796296044383,s338.07918290070551848
086_47,s4.54094426790237726,s5.23208392897797481,s154.38980503022449398
086_48,s4.04668676243737302,s1.70949202909971731,s155.24560715917297671
086_49,s5.04377538522380497,s4.25851158865459833,s336.36784184998452929
086_50,s4.00270336878874300,s2.89763108817026138,s158.43711117554451562
086_51,s1.88523838746231354,s1.72338193689145758,s158.49326104969046014
086_52,s1.22849447731594053,s4.31622817890786958,s337.56943650189839445
086_53,s4.60207287841118529,s1.63657485615800158,s146.56805414332683313
086_54,s3.39782875656700956,s3.13796203439160282,s338.41653323430250566
086_55,s5.01530756055817495,s2.97279396514823580,s176.02798366873850000
086_56,s2.92665036227535147,s2.89601413005370656,s158.08293833375253712
086_57,s3.46535523688385139,s4.05585284783678368,s158.64839494466346537
086_58,s1.31166891440700129,s4.05816347071929506,s158.43064810145727961
086_59,s0.77143843764126940,s2.89654044963191026,s158.50085412922481964
086_60,s2.27949080934806947,s0.39970559192188720,s123.51703496197391985
086_61,s4.47135702170520055,s1.97375975850041052,s335.71196237603351165
086_62,s2.92812851992797363,s4.05448931895270537,s158.11447516924783940
086_63,s0.15405766763847120,s2.01822147100466909,s336.12337048847257392
086_64,s3.50125748683307858,s1.72535662256348443,s157.91716807889494589
086_65,s0.73141747231497545,s5.26494689523183901,s159.66787865988035833
086_66,s1.84954468758274793,s2.89735806828758591,s158.10955295962949663
086_67,s2.86220644482398034,s1.98359313522090308,s338.14212494591851055
086_68,s4.34237087002067046,s0.39946166323647631,s351.88097577737067922
086_69,s5.01749572505643027,s5.27767755419335405,s172.45544544701587597
086_70,s2.38961173589529174,s4.05533987136455032,s158.09828093802627791
086_71,s0.24227553092189566,s4.06409708594054031,s155.75325636741735025
086_72,s1.33836698157227341,s1.70575219581821758,s161.73340706167263647
086_73,s4.00260270369312288,s4.06270437659296757,s159.17817262192050976
086_74,s2.92249078109684346,s5.25460251142989776,s154.86569326276375591
086_75,s4.47647371155055573,s3.14482993749764006,s338.95107660231059299
086_76,s1.76678236339514028,s4.30999148902960982,s337.49876186802953271
086_77,s0.73231806293861446,s0.80143767703434632,s334.96109801503519066
086_78,s3.44263850647008551,s5.25352756109850993,s161.10413638680145709
086_79,s2.31585142142617828,s4.32195871969688294,s341.55408673285029408
086_80,s1.28876654198473561,s0.76318424186165190,s338.54480408516246825
086_81,s1.78541217277547259,s1.98244067974611338,s338.22987332231349455
086_82,s3.87836755118734500,s0.74314677635851589,s336.02838362307142006
086_83,s1.54111510507584892,s0.35162525295533753,s104.67880418526412711
086_84,s1.24706461150912706,s1.98184952699491745,s338.29135422244848996
086_85,s0.81873994700460773,s1.70185422406368292,s155.33171416827170219
087_0,s0.22711588407274119,s0.22305978240007721,s248.66144609468884141
087_1,s2.52943714693728383,s1.90098849828065020,s247.95183133100135819
087_2,s4.58961880921993526,s0.21873714934179844,s428.19343845042021712
087_3,s2.53506603725013502,s4.05574460256275859,s248.13206872787256430
087_4,s3.68843664365764745,s2.97944147629462819,s247.93919038208855454
087_5,s1.13409528973912321,s1.83661318475951307,s427.95273055759014369
087_6,s3.69009480943337298,s3.51751350422510223,s248.09934895023516788
087_7,s1.13824710844631172,s3.45297115564036261,s428.12117688845739849
087_8,s1.13751766023912992,s2.91445410769760782,s428.12082352404422636
087_9,s2.53435749921823650,s3.51726304884515573,s248.11646571610819478
087_10,s3.67798502308339659,s1.36067288267557740,s248.24848336166806462
087_11,s1.12481515611146499,s0.75580204251513372,s427.69057828760617213
087_12,s2.52298359278326334,s0.28348293520582724,s248.07087014314956264
087_13,s2.28132746925354457,s0.75720656176335011,s428.17433297517220581
087_14,s4.61126245098270804,s5.09472459454671345,s424.33745747675914117
087_15,s0.22569251836625215,s4.59769004101748635,s248.18584713877507397
087_16,s3.44527927080466467,s2.91320736388287749,s428.09154751613618828
087_17,s3.44821770303563202,s4.52923002885889314,s428.19109613774821810
087_18,s4.60318830679273727,s3.99082250075211986,s428.12974701611017281
087_19,s4.59070218461484991,s0.75662252939392705,s427.96521722400302679
087_20,s4.60194372670989260,s2.37591487609922591,s428.40481697108680237
087_21,s0.22476109578668257,s4.05851010215539798,s248.25064600546747329
087_22,s2.53218396218842390,s2.44009572154541532,s248.10836587331434089
087_23,s0.22486231460485095,s3.52022575652247838,s248.16524001646686770
087_24,s2.28699607467151322,s1.83516592691949887,s427.95323938868614277
087_25,s2.53560453976604938,s4.59421460944322746,s248.14970780871104239
087_26,s1.12659804105650574,s1.29612360826425022,s428.35166418429321311
087_27,s1.12300432228073133,s0.21897690359418259,s428.29933768824059825
087_28,s1.13662038796270748,s2.37584428707235684,s428.08679101586301385
087_29,s2.29042904080652221,s2.37489132042738094,s428.11043312448919096
087_30,s1.13886613838612005,s3.99155473555335982,s428.14535323689926827
087_31,s2.28253379850924576,s1.29579297683224248,s428.10009017341394610
087_32,s2.53332235930304561,s2.97874584583114732,s248.09280381938506821
087_33,s1.38031541552544512,s3.51740733977696829,s248.11236567319602386
087_34,s2.52420996405709142,s1.36042698717167654,s248.12659984221525633
087_35,s3.43622954683809656,s1.29563253612900819,s428.13739574072144478
087_36,s3.44772820217335418,s3.99048339558958931,s428.11519470755922612
087_37,s3.43556885800508605,s0.21867398047999481,s428.16541355817719250
087_38,s1.13935116137997516,s4.53010295948154074,s428.15337314897021770
087_39,s3.43583756442227584,s0.75721663749711288,s428.17493031157016503
087_40,s2.29251856410265287,s3.45200813230810821,s428.10841905700021925
087_41,s5.24413319066503902,s4.02453246002857146,s199.18321005263004508
087_42,s2.29341850569683370,s3.99068334672640157,s428.12542985032803244
087_43,s1.38204390087972095,s4.59440910065880903,s248.12341164272481819
087_44,s4.90309445782820674,s3.52879648172633464,s237.04378950827023687
087_45,s2.28114695224366981,s0.21871708451443272,s428.18433710243618862
087_46,s2.53634745190932565,s5.13285700247069165,s248.14271551801374471
087_47,s1.03887669926136672,s5.11325100211380512,s424.49723194164812412
087_48,s3.44051961164705178,s1.83487417000771558,s427.95175463601913179
087_49,s1.38250454121979738,s5.13278599721299145,s248.17398954974177627
087_50,s0.22464758300412724,s2.98123682028742909,s248.13609765025316278
087_51,s5.23923882465216195,s2.95898375808400038,s198.24132446894344639
087_52,s4.90714767377368499,s4.60357639366202598,s236.42021067885823982
087_53,s5.05759369055232533,s5.22824930499196316,s220.26963302996574612
087_54,s3.44657751266702528,s3.45178641740098824,s428.07854701676512832
087_55,s5.24310594072165337,s1.33738045654013837,s200.39685881645573318
087_56,s4.60225060324677582,s3.45215497040750563,s428.08885884167568747
087_57,s4.60509740791148836,s4.53029571997647018,s428.18325523755561335
087_58,s3.67785219208602498,s0.82217655846714155,s248.14264304759834090
087_59,s3.44422639718861401,s2.37467919658511173,s428.10248594744416550
087_60,s1.37598682496591618,s1.90107926885548317,s247.95327379603364193
087_61,s3.68815107923973695,s2.43962388283695253,s248.41395757770877140
087_62,s4.60127836367664145,s2.91368721238929229,s428.12308555485719808
087_63,s3.69139674177272692,s4.59452630202838641,s248.10706895461456156
087_64,s2.29406965818624808,s4.52945244379785272,s428.13000739089818580
087_65,s3.44894534598793179,s5.06736187131132443,s428.04947468936802579
087_66,s4.83183295954658298,s0.28340313159338609,s248.16997822307658339
087_67,s1.38120938413436090,s4.05597044578195209,s248.09530250063156132
